# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-9	5.55040980069304e-11	-6.6691e-09	-5.84619547578962e-11	-6.75743e-09	1.86367971478627e-10	3.26745e-09	2.16329552837074e-10	1.05114e-10	2.42421014195325e-10	-1.3334e-09	1.27037184136632e-10	6.11127e-10	-9.19215005338176e-11	-6.51765e-09	1.99693632635244e-10	-4.20266e-09	2.63832629998798e-11	3.76045e-09	2.95610635017263e-10	-4.17086e-09	1.62469065523397e-10	-3.46499e-09	3.42264612859124e-10	-8.18246e-09	2.00855584790669e-10	-9.29288e-10	1.02180244684915e-10	2.01225e-09	8.57278453707172e-11	-2.74524e-10	1.8247485806365e-11	3.96835e-10	-6.15841669680037e-11	-1.27135e-09	1.65688310726271e-10	4.0589e-10	-2.48408390871087e-11	-8.35898e-09	3.47247175502854e-10	-5.15135e-09	1.39498640965815e-10	-3.37551e-09	-1.29277348986809e-10	5.48644e-09	2.34041410215105e-10	-1.91613e-10	1.80592709726048e-10	4.704e-09	18.0126765000168
-8.9	5.66820148697557e-11	-6.57997e-09	-5.91820861476125e-11	-6.68108e-09	1.81730194828895e-10	3.21135e-09	2.09402078114583e-10	9.91527e-11	2.32527678663911e-10	-1.34164e-09	1.18000762641925e-10	6.05427e-10	-9.2829284368891e-11	-6.43275e-09	1.9896066600909e-10	-4.12658e-09	2.55758920394497e-11	3.69325e-09	2.90734812438451e-10	-4.10861e-09	1.69960384004934e-10	-3.34838e-09	3.39740022281566e-10	-8.03079e-09	1.97999904037147e-10	-9.01056e-10	1.07077287562192e-10	1.99762e-09	8.78886041484757e-11	-2.81774e-10	2.05366248126797e-11	3.76835e-10	-6.22785057063527e-11	-1.25004e-09	1.64644945454659e-10	3.98527e-10	-2.90166605880071e-11	-8.23807e-09	3.43000157807827e-10	-5.09632e-09	1.3158805274458e-10	-3.34344e-09	-1.28654007973396e-10	5.37553e-09	2.35711529155623e-10	-1.68603e-10	1.82108270153084e-10	4.6109e-09	19.6446855999529
-8.8	5.31567035006226e-11	-6.48915e-09	-5.96319120321538e-11	-6.60667e-09	1.87326900923049e-10	3.15333e-09	2.10041485836802e-10	9.29801e-11	2.3751131729102e-10	-1.34575e-09	1.20876941728754e-10	6.08278e-10	-9.92835098793166e-11	-6.36337e-09	1.96827344425841e-10	-4.04638e-09	2.75499049017709e-11	3.62444e-09	2.8876015376286e-10	-4.05146e-09	1.63972094164145e-10	-3.24256e-09	3.36313816589373e-10	-7.87717e-09	1.91473989824758e-10	-8.72771e-10	1.04653270045409e-10	1.9871e-09	7.967710070248e-11	-2.87608e-10	1.92611723857078e-11	3.51837e-10	-6.2106646323766e-11	-1.23401e-09	1.68148610238994e-10	3.78849e-10	-2.61029592267318e-11	-8.13012e-09	3.43291602101206e-10	-5.05087e-09	1.42048760511393e-10	-3.29864e-09	-1.34484425738312e-10	5.26744e-09	2.31004166686387e-10	-1.4733e-10	1.76126160760883e-10	4.52063e-09	21.2763748000143
-8.7	5.90207440223387e-11	-6.39413e-09	-5.73270049107679e-11	-6.52501e-09	1.7841745560465e-10	3.10484e-09	2.14562864066448e-10	8.68467e-11	2.35800706590565e-10	-1.34077e-09	1.13262747692316e-10	6.03246e-10	-9.03002127670497e-11	-6.27758e-09	1.92612860427489e-10	-3.97013e-09	2.77386183709247e-11	3.55564e-09	2.80169064259621e-10	-3.99e-09	1.66651131823904e-10	-3.13819e-09	3.41810049391937e-10	-7.72463e-09	1.94979520081397e-10	-8.51827e-10	9.81570366069825e-11	1.96868e-09	7.7459953037959e-11	-2.87595e-10	2.03217151227645e-11	3.26434e-10	-6.18174316488158e-11	-1.21076e-09	1.68727443065556e-10	3.6315e-10	-2.6447906333067e-11	-8.01895e-09	3.34209955303575e-10	-4.99936e-09	1.41792376212039e-10	-3.2539e-09	-1.36403552722766e-10	5.15746e-09	2.35819781025952e-10	-1.2823e-10	1.74814741474969e-10	4.43315e-09	22.9084999000188
-8.6	5.48491148837298e-11	-6.31133e-09	-5.98517504317321e-11	-6.46082e-09	1.79539890726534e-10	3.05228e-09	2.1121504390869e-10	8.40143e-11	2.35591022649266e-10	-1.34685e-09	1.15584621335051e-10	5.99503e-10	-9.39370188526742e-11	-6.20625e-09	1.98206298295891e-10	-3.89962e-09	2.33304894904444e-11	3.49981e-09	2.82514596271649e-10	-3.94577e-09	1.65935994980089e-10	-3.03325e-09	3.52906472919778e-10	-7.56805e-09	1.86268659484238e-10	-8.14019e-10	1.01428009016621e-10	1.95976e-09	8.42087746207819e-11	-3.03636e-10	1.58340599313594e-11	3.06991e-10	-5.24464457909627e-11	-1.19921e-09	1.62337465184641e-10	3.52804e-10	-3.65053750657026e-11	-7.91501e-09	3.34413332108983e-10	-4.95435e-09	1.39846015701856e-10	-3.21264e-09	-1.39972949243772e-10	5.06238e-09	2.21639528941052e-10	-1.11083e-10	1.68029391443559e-10	4.34329e-09	24.5244396999478
-8.5	5.21577833724637e-11	-6.21878e-09	-6.40303985378528e-11	-6.38798e-09	1.73331636239728e-10	2.99234e-09	2.01939378304117e-10	8.36627e-11	2.31344218134478e-10	-1.34511e-09	1.14734435427099e-10	5.97212e-10	-9.25538797959982e-11	-6.11967e-09	1.89645742990907e-10	-3.83163e-09	2.88104386966793e-11	3.43607e-09	2.7827963415956e-10	-3.88655e-09	1.66055275853931e-10	-2.93113e-09	3.5434239362173e-10	-7.41624e-09	1.91822634653868e-10	-7.79431e-10	8.61463826803338e-11	1.94577e-09	8.30562283856097e-11	-3.04288e-10	1.78128300060942e-11	2.81657e-10	-6.29765782053014e-11	-1.17264e-09	1.54819312154931e-10	3.38549e-10	-3.27165764178881e-11	-7.80879e-09	3.27968962588995e-10	-4.90326e-09	1.35941144681958e-10	-3.18099e-09	-1.33238673518382e-10	4.94268e-09	2.16089890499501e-10	-8.91676e-11	1.63823877578558e-10	4.25626e-09	26.1563969999552
-8.4	4.95762208635069e-11	-6.13627e-09	-5.66049102787406e-11	-6.3116e-09	1.75578104707958e-10	2.94856e-09	2.01760087662874e-10	6.87583e-11	2.21619420075332e-10	-1.349e-09	1.12549445905017e-10	5.94698e-10	-8.5110501306512e-11	-6.04466e-09	1.91350573248941e-10	-3.76332e-09	1.8398398858689e-11	3.36965e-09	2.78788686811519e-10	-3.82404e-09	1.6803078810377e-10	-2.81997e-09	3.54272932822238e-10	-7.28071e-09	1.85442668829499e-10	-7.59013e-10	9.04227819360602e-11	1.92246e-09	7.69078480994365e-11	-3.08834e-10	2.22350560607151e-11	2.59541e-10	-6.03877258133352e-11	-1.15415e-09	1.54538337816353e-10	3.16209e-10	-3.22369643205992e-11	-7.69911e-09	3.24574937807616e-10	-4.86179e-09	1.33144183981307e-10	-3.14567e-09	-1.35873837865786e-10	4.83603e-09	2.23171084277113e-10	-7.47903e-11	1.60548044459342e-10	4.16398e-09	27.8041720000328
-8.3	4.96655208134306e-11	-6.04611e-09	-5.99364117904527e-11	-6.24258e-09	1.65353696246097e-10	2.90336e-09	1.95365665133048e-10	6.30807e-11	2.10283243563005e-10	-1.35409e-09	1.22651312838719e-10	5.97699e-10	-8.97175613572903e-11	-5.98125e-09	1.86750142711295e-10	-3.69787e-09	1.75909189591753e-11	3.30756e-09	2.72286739307192e-10	-3.77112e-09	1.65595507051037e-10	-2.73098e-09	3.58586065992591e-10	-7.13631e-09	1.8934437688485e-10	-7.3163e-10	8.93385075495573e-11	1.91622e-09	7.83041134547952e-11	-3.14447e-10	1.7795842471055e-11	2.36003e-10	-6.69474240458911e-11	-1.14173e-09	1.48087308706815e-10	2.95543e-10	-3.20684806715306e-11	-7.59954e-09	3.17839321505085e-10	-4.80804e-09	1.33525234180925e-10	-3.1074e-09	-1.38586006389662e-10	4.73226e-09	2.1784437700637e-10	-5.33952e-11	1.56259626196167e-10	4.08541e-09	29.4361086999997
-8.2	4.76766616373842e-11	-5.96499e-09	-6.09865390507446e-11	-6.18114e-09	1.64252719438655e-10	2.85631e-09	1.97991057289539e-10	6.12887e-11	2.11110047848058e-10	-1.36073e-09	1.22963122823013e-10	5.94372e-10	-9.16178303207353e-11	-5.89904e-09	1.83742565277828e-10	-3.62628e-09	1.978263943622e-11	3.24395e-09	2.73838183479295e-10	-3.71093e-09	1.65861673511623e-10	-2.62477e-09	3.58949892128517e-10	-6.9991e-09	1.83226218658997e-10	-7.0261e-10	9.05557741262787e-11	1.89424e-09	7.25995046281181e-11	-3.3047e-10	2.28939714635833e-11	2.18877e-10	-6.74214314501538e-11	-1.1226e-09	1.53673029905404e-10	2.90566e-10	-3.06716129509865e-11	-7.50099e-09	3.10609355151191e-10	-4.75693e-09	1.33236886470377e-10	-3.07965e-09	-1.44574808515675e-10	4.63239e-09	2.19106624115998e-10	-2.97912e-11	1.51625881940965e-10	4.00006e-09	31.0679329000413
-8.1	5.65629825477743e-11	-5.87902e-09	-6.51353388083979e-11	-6.1121e-09	1.64528015856172e-10	2.80515e-09	1.98919225508747e-10	5.71439e-11	2.0988225818537e-10	-1.35334e-09	1.14808334607791e-10	5.9599e-10	-8.89937403530562e-11	-5.83347e-09	1.81376918886827e-10	-3.56209e-09	9.65480153027518e-12	3.1885e-09	2.75768559410681e-10	-3.6575e-09	1.62503825377724e-10	-2.52496e-09	3.54716771714376e-10	-6.86085e-09	1.82021398466223e-10	-6.75562e-10	9.24273516530037e-11	1.88736e-09	6.89763173118902e-11	-3.28062e-10	1.43074390660967e-11	1.94821e-10	-6.46733937486102e-11	-1.101e-09	1.51764311883741e-10	2.71201e-10	-3.49123995795939e-11	-7.39256e-09	3.14893103228564e-10	-4.71698e-09	1.3510492719078e-10	-3.04369e-09	-1.45804539847317e-10	4.53188e-09	2.17875870822027e-10	-7.87655e-12	1.41571325023253e-10	3.91756e-09	32.7157956999727
-8	4.82787636129951e-11	-5.80193e-09	-7.013236683576e-11	-6.04116e-09	1.65211718856796e-10	2.75815e-09	1.98060127040746e-10	5.91489e-11	2.12680584690923e-10	-1.35731e-09	1.13561791788376e-10	5.8909e-10	-8.89083008968802e-11	-5.75614e-09	1.81432254644427e-10	-3.49424e-09	1.71764606920591e-11	3.12969e-09	2.72553683254152e-10	-3.60405e-09	1.71397243683729e-10	-2.42192e-09	3.6030107920029e-10	-6.72841e-09	1.76603414487564e-10	-6.49219e-10	1.02806746067782e-10	1.87574e-09	6.9651694646977e-11	-3.32825e-10	1.8074940952301e-11	1.71802e-10	-7.00953321799031e-11	-1.0896e-09	1.4602846404881e-10	2.60109e-10	-3.49641391450256e-11	-7.30068e-09	3.06998796042985e-10	-4.6768e-09	1.25107359957209e-10	-3.00434e-09	-1.53062204033518e-10	4.43667e-09	2.14947227078462e-10	9.20775e-12	1.41479067188434e-10	3.83932e-09	34.347569799982
-7.9	5.33915659935326e-11	-5.71196e-09	-7.20147108471323e-11	-5.97934e-09	1.58833969990433e-10	2.70747e-09	1.94680608585027e-10	5.52114e-11	2.11054321980496e-10	-1.35193e-09	1.15850664320408e-10	5.85447e-10	-9.3542853311571e-11	-5.68981e-09	1.8488965301414e-10	-3.43401e-09	1.66030533812735e-11	3.06975e-09	2.7594129158588e-10	-3.54668e-09	1.7020079000246e-10	-2.32237e-09	3.50373080080555e-10	-6.59435e-09	1.80090887999689e-10	-6.20681e-10	9.57578410646883e-11	1.86265e-09	7.25144561977348e-11	-3.37159e-10	2.26954110361537e-11	1.50937e-10	-7.07173065948121e-11	-1.06807e-09	1.53878204489602e-10	2.54102e-10	-3.58146034444726e-11	-7.19965e-09	3.0188632782495e-10	-4.62667e-09	1.2869513119874e-10	-2.97225e-09	-1.50609995702413e-10	4.33032e-09	2.11968453095018e-10	2.97637e-11	1.40928705736169e-10	3.75828e-09	35.9954869999783
-7.8	4.60091783599937e-11	-5.63364e-09	-6.88294401035358e-11	-5.92033e-09	1.60744571921208e-10	2.67014e-09	1.87175326013492e-10	5.17429e-11	2.02181469626014e-10	-1.35146e-09	1.12619491104417e-10	5.84099e-10	-9.12794252151107e-11	-5.62675e-09	1.8336987342266e-10	-3.37347e-09	1.55687141793379e-11	3.00989e-09	2.68239055827361e-10	-3.49951e-09	1.71353417254819e-10	-2.23606e-09	3.55633991851262e-10	-6.45823e-09	1.74266549199098e-10	-5.97222e-10	8.9705308733014e-11	1.85305e-09	5.87822112495447e-11	-3.45568e-10	2.54278763285382e-11	1.37737e-10	-6.67682305834069e-11	-1.05719e-09	1.44458317862661e-10	2.34374e-10	-3.5209718501154e-11	-7.10476e-09	3.0411562725845e-10	-4.59169e-09	1.31330483131943e-10	-2.93037e-09	-1.41931478627951e-10	4.23644e-09	2.06966167833494e-10	4.36184e-11	1.3538915436894e-10	3.68276e-09	37.6433810000308
-7.7	4.4929556665933e-11	-5.55724e-09	-6.50536086333906e-11	-5.85165e-09	1.62323010750831e-10	2.62072e-09	1.88469682735315e-10	5.82127e-11	1.99688901441745e-10	-1.35631e-09	1.07025167361485e-10	5.83343e-10	-9.56305655630924e-11	-5.55233e-09	1.77013430432995e-10	-3.30458e-09	8.03648438603456e-12	2.95615e-09	2.77364593847558e-10	-3.44689e-09	1.67804179892788e-10	-2.14132e-09	3.60815923370429e-10	-6.33457e-09	1.70226248717245e-10	-5.76945e-10	9.20645947547692e-11	1.83605e-09	6.18863034078609e-11	-3.58205e-10	2.04265517814736e-11	1.20437e-10	-7.16560310361716e-11	-1.04217e-09	1.42909842783666e-10	2.15688e-10	-3.74036597564061e-11	-7.00739e-09	2.87586756459413e-10	-4.55399e-09	1.21446657579386e-10	-2.89647e-09	-1.45871308842955e-10	4.15195e-09	2.00340969304006e-10	6.44445e-11	1.2914870290572e-10	3.60486e-09	39.2752722000005
