# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-9	4.45340980069308e-11	-6.68861e-09	-6.15419547578961e-11	-6.76098e-09	1.67717971478627e-10	3.25083e-09	2.01372852837074e-10	9.41396e-11	2.33491014195325e-10	-1.33869e-09	1.14828184136632e-10	5.96469e-10	-9.4761500533818e-11	-6.51024e-09	1.99543632635244e-10	-4.19098e-09	3.81332629998799e-11	3.77266e-09	2.86900635017264e-10	-4.17587e-09	1.72789065523397e-10	-3.45989e-09	3.36744612859124e-10	-8.18559e-09	2.00858584790669e-10	-9.32639e-10	7.06202446849146e-11	1.97284e-09	6.94388453707172e-11	-2.77898e-10	1.19834858063649e-11	3.92537e-10	-6.62541669680038e-11	-1.27499e-09	1.59739310726271e-10	4.01303e-10	-2.09208390871082e-11	-8.34705e-09	3.50787175502854e-10	-5.15267e-09	1.47748640965815e-10	-3.36872e-09	-1.33457348986809e-10	5.48606e-09	2.37134410215105e-10	-1.90447e-10	1.66602709726047e-10	4.68949e-09	17.9983823000221
-8.9	5.69220148697561e-11	-6.59195e-09	-6.42420861476125e-11	-6.68739e-09	1.68320194828895e-10	3.19483e-09	1.93843878114583e-10	8.9848e-11	2.33677678663911e-10	-1.34019e-09	1.08848762641925e-10	5.95269e-10	-9.45492843688908e-11	-6.43329e-09	1.9739066600909e-10	-4.12237e-09	4.28958920394498e-11	3.70006e-09	2.89804812438451e-10	-4.1142e-09	1.72180384004934e-10	-3.34534e-09	3.36070022281565e-10	-8.0336e-09	1.93282904037147e-10	-9.0805e-10	6.19172875621915e-11	1.96668e-09	7.72966041484756e-11	-2.85397e-10	1.31576248126797e-11	3.66772e-10	-6.96885057063525e-11	-1.25707e-09	1.56583945454659e-10	3.90272e-10	-2.25066605880081e-11	-8.23524e-09	3.42450157807827e-10	-5.09805e-09	1.4074805274458e-10	-3.33522e-09	-1.34684007973396e-10	5.37966e-09	2.37710529155623e-10	-1.69365e-10	1.64248270153084e-10	4.59096e-09	19.6459471000126
-8.8	5.07867035006223e-11	-6.49948e-09	-5.93319120321541e-11	-6.61005e-09	1.70666900923049e-10	3.14568e-09	1.95764585836802e-10	7.98285e-11	2.2734131729102e-10	-1.34464e-09	1.07035941728754e-10	5.8927e-10	-8.61035098793165e-11	-6.35272e-09	1.94347344425841e-10	-4.04792e-09	3.41099049017709e-11	3.63955e-09	2.8087015376286e-10	-4.05912e-09	1.73392094164145e-10	-3.23493e-09	3.45653816589373e-10	-7.87612e-09	1.93953989824758e-10	-8.69907e-10	5.75632700454092e-11	1.94374e-09	7.27111007024799e-11	-2.98229e-10	1.66031723857078e-11	3.44143e-10	-6.62666463237659e-11	-1.23916e-09	1.57439610238994e-10	3.6117e-10	-2.55729592267333e-11	-8.12487e-09	3.41801602101207e-10	-5.05456e-09	1.38068760511393e-10	-3.29675e-09	-1.42534425738313e-10	5.25928e-09	2.30867166686387e-10	-1.48287e-10	1.62576160760883e-10	4.49696e-09	21.2779461001046
-8.7	5.57707440223391e-11	-6.40048e-09	-6.82570049107672e-11	-6.53905e-09	1.6277745560465e-10	3.08924e-09	1.84370164066448e-10	6.46944e-11	2.17650706590565e-10	-1.34493e-09	1.05682747692316e-10	5.94164e-10	-8.60602127670498e-11	-6.27288e-09	1.92482860427489e-10	-3.97421e-09	2.77786183709246e-11	3.562e-09	2.79319064259621e-10	-3.99256e-09	1.67811131823904e-10	-3.13046e-09	3.47890049391936e-10	-7.72389e-09	1.97376520081397e-10	-8.48666e-10	5.86970366069827e-11	1.93182e-09	6.6809953037959e-11	-3.08826e-10	1.12517151227645e-11	3.19743e-10	-7.01674316488159e-11	-1.22108e-09	1.40270443065556e-10	3.51319e-10	-2.41979063330678e-11	-8.0091e-09	3.34129955303575e-10	-5.00188e-09	1.39832376212039e-10	-3.25665e-09	-1.35693552722765e-10	5.15173e-09	2.28156781025952e-10	-1.31446e-10	1.51574741474969e-10	4.40244e-09	22.9097116000485
-8.6	4.833911488373e-11	-6.31408e-09	-6.66417504317319e-11	-6.47149e-09	1.66309890726534e-10	3.04223e-09	1.9118894390869e-10	7.18134e-11	2.20501022649266e-10	-1.3525e-09	1.05895621335051e-10	5.91921e-10	-9.12670188526742e-11	-6.19726e-09	1.89826298295892e-10	-3.90994e-09	2.97604894904444e-11	3.50557e-09	2.80964596271648e-10	-3.93423e-09	1.70695994980089e-10	-3.03319e-09	3.46146472919777e-10	-7.57126e-09	1.87915659484238e-10	-8.13705e-10	6.61680090166208e-11	1.91847e-09	6.77807746207819e-11	-3.17262e-10	9.25505993135941e-12	2.96741e-10	-6.86964457909627e-11	-1.20775e-09	1.52913465184641e-10	3.39087e-10	-2.79053750657025e-11	-7.90434e-09	3.29723332108982e-10	-4.95032e-09	1.35936015701855e-10	-3.22216e-09	-1.45532949243773e-10	5.04512e-09	2.18311528941052e-10	-1.13923e-10	1.4693939144356e-10	4.31871e-09	24.5416052000364
-8.5	5.13977833724638e-11	-6.2287e-09	-6.92903985378528e-11	-6.40028e-09	1.62671636239728e-10	2.99328e-09	1.94050678304117e-10	6.38479e-11	2.19954218134478e-10	-1.35104e-09	1.07850435427099e-10	5.83191e-10	-8.47538797959983e-11	-6.12021e-09	1.85355742990907e-10	-3.84166e-09	2.47304386966794e-11	3.43762e-09	2.8180963415956e-10	-3.87892e-09	1.6706527585393e-10	-2.92583e-09	3.4751239362173e-10	-7.42702e-09	1.91245634653868e-10	-7.92098e-10	5.91163826803337e-11	1.90359e-09	6.59302283856097e-11	-3.21825e-10	1.14138300060942e-11	2.76328e-10	-6.89065782053014e-11	-1.18525e-09	1.46326312154931e-10	3.20315e-10	-2.83265764178883e-11	-7.79767e-09	3.21198962588996e-10	-4.90233e-09	1.35741144681958e-10	-3.18301e-09	-1.43828673518382e-10	4.93566e-09	2.22155490499501e-10	-9.40771e-11	1.45343877578558e-10	4.22759e-09	26.1736282000784
-8.4	4.35362208635064e-11	-6.14363e-09	-7.09649102787405e-11	-6.32479e-09	1.59148104707958e-10	2.9396e-09	1.88535687662874e-10	6.13651e-11	2.20559420075332e-10	-1.35794e-09	1.06055445905017e-10	5.8866e-10	-9.2630501306512e-11	-6.04374e-09	1.76520573248941e-10	-3.77266e-09	1.78483988586887e-11	3.37283e-09	2.7971868681152e-10	-3.81631e-09	1.5975078810377e-10	-2.8247e-09	3.39682932822239e-10	-7.28963e-09	1.89400668829499e-10	-7.61198e-10	6.28827819360601e-11	1.89558e-09	6.46658480994364e-11	-3.29466e-10	1.6013056060715e-11	2.57755e-10	-7.26677258133351e-11	-1.1655e-09	1.46327337816353e-10	3.09596e-10	-2.75369643205999e-11	-7.69141e-09	3.19824937807615e-10	-4.85909e-09	1.30934183981307e-10	-3.14924e-09	-1.48483837865786e-10	4.82221e-09	2.15569184277113e-10	-7.56003e-11	1.37208044459342e-10	4.15614e-09	27.8214177000336
-8.3	4.59655208134299e-11	-6.05363e-09	-7.65364117904529e-11	-6.25325e-09	1.57333696246097e-10	2.88879e-09	1.87080265133048e-10	5.23093e-11	2.11893243563005e-10	-1.35406e-09	1.12763312838719e-10	5.86515e-10	-8.77975613572904e-11	-5.97893e-09	1.80580142711295e-10	-3.70317e-09	1.29409189591749e-11	3.30745e-09	2.77556739307192e-10	-3.7717e-09	1.58805507051037e-10	-2.72269e-09	3.47706065992591e-10	-7.14749e-09	1.8571937688485e-10	-7.28377e-10	5.97885075495575e-11	1.86619e-09	6.64951134547952e-11	-3.31701e-10	1.0542842471055e-11	2.32077e-10	-7.57874240458912e-11	-1.14512e-09	1.42106308706815e-10	2.87395e-10	-2.63684806715317e-11	-7.58822e-09	3.17759321505085e-10	-4.81452e-09	1.32995234180925e-10	-3.11277e-09	-1.51136006389661e-10	4.72481e-09	2.1583497700637e-10	-5.24782e-11	1.34279626196168e-10	4.06555e-09	29.4695175000234
-8.2	4.36466616373841e-11	-5.97604e-09	-7.7506539050744e-11	-6.19296e-09	1.57772719438655e-10	2.84467e-09	1.78010257289539e-10	4.75786e-11	2.08260047848058e-10	-1.35612e-09	1.06485122823013e-10	5.87595e-10	-9.0347830320735e-11	-5.90209e-09	1.78932565277828e-10	-3.63796e-09	1.90626394362201e-11	3.24961e-09	2.72608183479295e-10	-3.71597e-09	1.65951673511623e-10	-2.62348e-09	3.47669892128516e-10	-7.00618e-09	1.78976218658997e-10	-7.08525e-10	6.34157741262788e-11	1.87347e-09	6.18245046281181e-11	-3.3385e-10	1.03149714635833e-11	2.07859e-10	-7.65814314501538e-11	-1.12961e-09	1.39104029905404e-10	2.75623e-10	-2.97916129509855e-11	-7.49124e-09	3.12649355151191e-10	-4.76813e-09	1.26746886470377e-10	-3.07572e-09	-1.51194808515675e-10	4.62548e-09	2.11192624115998e-10	-3.9008e-11	1.32445881940965e-10	3.98326e-09	31.1010162000312
-8.1	4.50129825477743e-11	-5.89039e-09	-7.40253388083979e-11	-6.12215e-09	1.57568015856171e-10	2.79165e-09	1.80984025508747e-10	4.24022e-11	2.0222225818537e-10	-1.36465e-09	1.02124334607791e-10	5.85823e-10	-8.70037403530563e-11	-5.83656e-09	1.77016918886827e-10	-3.56371e-09	1.72648015302749e-11	3.18939e-09	2.72758559410681e-10	-3.66183e-09	1.62203825377724e-10	-2.52778e-09	3.49336771714376e-10	-6.86983e-09	1.76450398466223e-10	-6.75673e-10	6.10073516530034e-11	1.85988e-09	6.23943173118902e-11	-3.44846e-10	9.1464390660967e-12	1.91418e-10	-7.21233937486102e-11	-1.11114e-09	1.39298311883741e-10	2.62779e-10	-3.34223995795937e-11	-7.39623e-09	3.11113103228564e-10	-4.72391e-09	1.3102492719078e-10	-3.03951e-09	-1.54274539847317e-10	4.52832e-09	2.09062380822027e-10	-1.70088e-11	1.24421325023253e-10	3.90187e-09	32.7332063000649
-8	3.59887636129949e-11	-5.81463e-09	-8.37023668357596e-11	-6.05365e-09	1.51151718856796e-10	2.75323e-09	1.78162627040746e-10	3.94439e-11	1.98870584690923e-10	-1.36263e-09	1.05357791788376e-10	5.79745e-10	-9.03783008968798e-11	-5.75646e-09	1.84052254644426e-10	-3.49642e-09	1.3356460692059e-11	3.13323e-09	2.71183683254152e-10	-3.60078e-09	1.63557243683729e-10	-2.43637e-09	3.3834107920029e-10	-6.73834e-09	1.80733414487564e-10	-6.51742e-10	6.02767460677822e-11	1.84979e-09	5.8707694646977e-11	-3.50185e-10	7.64694095230105e-12	1.72945e-10	-8.0145332179903e-11	-1.09149e-09	1.3765446404881e-10	2.44241e-10	-2.8984139145026e-11	-7.29e-09	3.05478796042985e-10	-4.68104e-09	1.25437359957209e-10	-3.00133e-09	-1.57152204033518e-10	4.42819e-09	2.06467187078462e-10	1.59162e-12	1.22479067188434e-10	3.81619e-09	34.3647661000723
-7.9	3.96715659935324e-11	-5.72446e-09	-8.30047108471325e-11	-5.99796e-09	1.50463969990433e-10	2.70029e-09	1.76721308585027e-10	3.95817e-11	1.96274321980496e-10	-1.36678e-09	1.00651664320408e-10	5.75462e-10	-8.67528533115713e-11	-5.6947e-09	1.7722965301414e-10	-3.42933e-09	1.79030533812735e-11	3.07238e-09	2.6580129158588e-10	-3.55381e-09	1.5696079000246e-10	-2.33992e-09	3.49943080080555e-10	-6.59862e-09	1.76956887999689e-10	-6.26019e-10	5.75078410646884e-11	1.83043e-09	5.92724561977348e-11	-3.55558e-10	7.74241103615368e-12	1.51197e-10	-7.45473065948121e-11	-1.07846e-09	1.30328204489602e-10	2.37123e-10	-3.03346034444728e-11	-7.19966e-09	2.9784632782495e-10	-4.63015e-09	1.2422513119874e-10	-2.97037e-09	-1.51169995702413e-10	4.32599e-09	2.03799053095018e-10	2.13056e-11	1.17078705736169e-10	3.74282e-09	35.9966542000184
-7.8	3.38291783599938e-11	-5.64526e-09	-8.27794401035357e-11	-5.92768e-09	1.49254571921208e-10	2.6469e-09	1.77652226013492e-10	3.0369e-11	1.96931469626014e-10	-1.3591e-09	1.02036491104417e-10	5.71735e-10	-8.49594252151103e-11	-5.62534e-09	1.7449987342266e-10	-3.37003e-09	1.24687141793378e-11	3.01115e-09	2.60659055827361e-10	-3.50254e-09	1.62743417254819e-10	-2.24149e-09	3.46813991851262e-10	-6.47036e-09	1.77074549199098e-10	-6.01958e-10	7.04353087330139e-11	1.83019e-09	5.97082112495446e-11	-3.59047e-10	1.36428763285382e-11	1.29034e-10	-7.3018230583407e-11	-1.05825e-09	1.33904317862661e-10	2.15732e-10	-3.05897185011537e-11	-7.10345e-09	2.9279562725845e-10	-4.59746e-09	1.20360483131943e-10	-2.93883e-09	-1.47371478627951e-10	4.23426e-09	2.01797067833494e-10	4.21346e-11	1.1600915436894e-10	3.66844e-09	37.6447449000552
-7.7	4.14395566659331e-11	-5.5701e-09	-7.45136086333902e-11	-5.85608e-09	1.38703010750831e-10	2.60419e-09	1.74605382735315e-10	3.54309e-11	1.97178901441745e-10	-1.35513e-09	9.96491673614851e-11	5.74293e-10	-9.73405655630932e-11	-5.56204e-09	1.74693430432995e-10	-3.31196e-09	9.61648438603447e-12	2.9523e-09	2.59204593847558e-10	-3.44706e-09	1.61164179892788e-10	-2.14811e-09	3.43235923370429e-10	-6.33323e-09	1.74495248717245e-10	-5.65657e-10	6.4084594754769e-11	1.80597e-09	5.39753034078609e-11	-3.69216e-10	2.44445517814737e-11	1.0798e-10	-6.14660310361714e-11	-1.04288e-09	1.32107842783666e-10	1.99231e-10	-3.05536597564063e-11	-7.00777e-09	2.88916756459413e-10	-4.54875e-09	1.24356657579386e-10	-2.90272e-09	-1.44331308842955e-10	4.14013e-09	1.99586269304006e-10	6.39904e-11	8.879870290572e-11	3.57296e-09	39.2925587000791
