# qdac_multiple_set	qdac_ch22_curr	qdac_ch22_curr_ucal	timer
# "Voltage"	"ch22"	"ch22"	"Elapsed time"
# 201
-4.6	-1.69618125657127e-10	1.82092e-09	7.95644630002789
-4.5	-1.58124634269937e-10	1.7609e-09	8.10047260019928
-4.4	-1.58978916015766e-10	1.69696e-09	8.24434930016287
-4.3	-1.62089584469006e-10	1.63011e-09	8.38836600002833
-4.2	-1.64714254397687e-10	1.56311e-09	8.53233920014463
-4.1	-1.6565308598919e-10	1.49576e-09	8.67641100008041
-4	-1.66844255729882e-10	1.43405e-09	8.82035610009916
-3.9	-1.66667608314731e-10	1.3696e-09	8.9643517001532
-3.8	-1.6479253929492e-10	1.30734e-09	9.1083978000097
-3.7	-1.6215906116798e-10	1.24787e-09	9.25241000019014
-3.6	-1.58417291929337e-10	1.19219e-09	9.39633430005051
-3.5	-1.61567695561869e-10	1.13206e-09	9.54045800003223
-3.4	-1.55050771600504e-10	1.07057e-09	9.68436840013601
-3.3	-1.59397057999396e-10	1.01308e-09	9.82825280004181
-3.2	-1.6085766548185e-10	9.50455e-10	9.97231520013884
-3.1	-1.53551908940284e-10	8.9589e-10	10.1163283002097
-3	-1.58196305419278e-10	8.34258e-10	10.2602248000912
-2.9	-1.56027227094996e-10	7.80218e-10	10.4042811000254
-2.8	-1.57309428400111e-10	7.23074e-10	10.5482425000519
-2.7	-1.53040038746036e-10	6.63255e-10	10.6922361000907
-2.6	-1.56079274593525e-10	6.08019e-10	10.8362228001934
-2.5	-1.536596678181e-10	5.55506e-10	10.9802916001063
-2.4	-1.54457785088717e-10	5.0061e-10	11.1243259001058
-2.3	-1.57237235238058e-10	4.40476e-10	11.2682388001122
-2.2	-1.55496222981948e-10	3.89619e-10	11.4121672001202
-2.1	-1.53202993764547e-10	3.36892e-10	11.5562220001593
-2	-1.56015110648974e-10	2.79969e-10	11.6999604001176
-1.9	-1.52752077731887e-10	2.26615e-10	11.8442245000042
-1.8	-1.51282776073907e-10	1.76569e-10	11.98811510019
-1.7	-1.59093459474208e-10	1.1579e-10	12.1321180001833
-1.6	-1.53552126751717e-10	6.75962e-11	12.2761714002118
-1.5	-1.4972656383984e-10	2.05244e-11	12.4200709001161
-1.4	-1.45327915722877e-10	-2.68789e-11	12.5640922000166
-1.3	-1.49583241378655e-10	-8.00424e-11	12.7081445001531
-1.2	-1.47362285582373e-10	-1.32641e-10	12.8523122000042
-1.1	-1.46958294916157e-10	-1.82258e-10	12.9960718001239
-1	-1.49586998532426e-10	-2.3701e-10	13.1401257000398
-0.9	-1.52344140129383e-10	-2.87578e-10	13.2840137002058
-0.799999999999999	-1.43195933003056e-10	-3.2632e-10	13.4280644000974
-0.699999999999999	-1.43970508512035e-10	-3.77754e-10	13.5723021000158
-0.6	-1.40833413999452e-10	-4.25669e-10	13.7159851000179
-0.5	-1.41216312480861e-10	-4.73012e-10	13.8600365000311
-0.399999999999999	-1.43770225158371e-10	-5.27006e-10	14.0042070001364
-0.299999999999999	-1.44750235794639e-10	-5.72514e-10	14.1479840001557
-0.199999999999999	-1.4635468308124e-10	-6.2474e-10	14.2919542000163
-0.0999999999999996	-1.41722108064924e-10	-6.6689e-10	14.4357388000935
0	-1.46217250134632e-10	-7.15586e-10	14.5798724000342
0.100000000000001	-1.43613042609672e-10	-7.61982e-10	14.7237315000966
0.200000000000001	-1.39109607942385e-10	-8.08017e-10	14.8678947000299
0.300000000000001	-1.43235252551915e-10	-8.55724e-10	15.0119173000567
0.4	-1.42399461308853e-10	-9.03932e-10	15.156002700096
0.5	-1.47683891693668e-10	-9.51729e-10	15.2999434000812
0.600000000000001	-1.43375322354392e-10	-9.91989e-10	15.4438872002065
0.700000000000001	-1.3906482819067e-10	-1.03667e-09	15.5879628001712
0.800000000000001	-1.4682750101055e-10	-1.08818e-09	15.7319134001154
0.9	-1.40164669178271e-10	-1.12746e-09	15.8758899001405
1	-1.49555622910915e-10	-1.17698e-09	16.019911200041
1.1	-1.43910051282332e-10	-1.21705e-09	16.1637357000727
1.2	-1.45277547285137e-10	-1.26285e-09	16.3078209001105
1.3	-1.40718083548472e-10	-1.30105e-09	16.4517303002067
1.4	-1.40791266112396e-10	-1.34305e-09	16.5956024001352
1.5	-1.41397409741299e-10	-1.38764e-09	16.7396993001457
1.6	-1.43236451176219e-10	-1.43239e-09	16.883771300083
1.7	-1.39768589340502e-10	-1.4699e-09	17.0277572001796
1.8	-1.33644230925409e-10	-1.5063e-09	17.171782300109
1.9	-1.37903564626574e-10	-1.55119e-09	17.3156742001884
2	-1.4004714187986e-10	-1.5941e-09	17.459734500153
2.1	-1.34095451775818e-10	-1.63303e-09	17.6037345000077
2.2	-1.41838920060535e-10	-1.67813e-09	17.7476627000142
2.3	-1.40428231060711e-10	-1.71858e-09	17.8916629001033
2.4	-1.35274035838889e-10	-1.75326e-09	18.0356437000446
2.5	-1.38837149882928e-10	-1.79477e-09	18.1796405001078
2.6	-1.34898151363358e-10	-1.83372e-09	18.3238091000821
2.7	-1.37397780215884e-10	-1.87296e-09	18.4676743000746
2.8	-1.3374693195601e-10	-1.91171e-09	18.6117299001198
2.9	-1.29856459710643e-10	-1.94366e-09	18.7556080000941
3	-1.38257329989311e-10	-1.9903e-09	18.8994443002157
3.1	-1.38120430968689e-10	-2.02798e-09	19.0435449001379
3.2	-1.35616578813966e-10	-2.06107e-09	19.1873799001332
3.3	-1.35206860710244e-10	-2.10505e-09	19.3316907000262
3.4	-1.35982407588777e-10	-2.13737e-09	19.4755585000385
3.5	-1.29424398977988e-10	-2.17106e-09	19.6196781999897
3.6	-1.35563850692673e-10	-2.21366e-09	19.7635059000459
3.7	-1.39651955793077e-10	-2.25159e-09	19.9074727999978
3.8	-1.34500088228177e-10	-2.27911e-09	20.0514505000319
3.9	-1.28849630372188e-10	-2.31217e-09	20.1955161001533
4	-1.35502127267041e-10	-2.35532e-09	20.3395579000935
4.1	-1.32649016754461e-10	-2.38483e-09	20.483480400173
4.2	-1.3559223843019e-10	-2.42404e-09	20.6275749001652
4.3	-1.28633102458061e-10	-2.45068e-09	20.7714802999981
4.4	-1.42844270052786e-10	-2.50117e-09	20.9154796001967
4.5	-1.3673736633557e-10	-2.53186e-09	21.0595400000457
4.6	-1.41074881075279e-10	-2.56256e-09	21.2033587000333
4.7	-1.38539497415493e-10	-2.59434e-09	21.3473914000206
4.8	-1.336234606122e-10	-2.6252e-09	21.4913808000274
4.9	-1.34560371844826e-10	-2.65579e-09	21.6353651001118
5	-1.33593049191931e-10	-2.69132e-09	21.7794381000567
5.1	-1.33075149603566e-10	-2.7202e-09	21.9233425001148
5.2	-1.37240664503045e-10	-2.75711e-09	22.0673464001156
5.3	-1.35293294431253e-10	-2.78313e-09	22.2113730001729
5.4	-1.32828185910722e-10	-2.81311e-09	22.355453300057
5.5	-1.32119785640428e-10	-2.84521e-09	22.4993271999992
5.6	-1.29963565974042e-10	-2.8703e-09	22.6432894000318
5.7	-1.28555426738915e-10	-2.90162e-09	22.7873127001803
5.8	-1.33741140609423e-10	-2.93075e-09	22.9313870000187
5.9	-1.33617963108135e-10	-2.9624e-09	23.0752751000691
6	-1.350427289041e-10	-2.99197e-09	23.219323300058
6.1	-1.29253303500431e-10	-3.01429e-09	23.3632959001698
6.2	-1.30398135062443e-10	-3.03951e-09	23.5072371000424
6.3	-1.28895708141882e-10	-3.06739e-09	23.6513357001822
6.4	-1.30096070350895e-10	-3.09368e-09	23.7951354000252
6.5	-1.23328947718223e-10	-3.11586e-09	23.9392698002048
6.6	-1.34175253537429e-10	-3.15163e-09	24.0832018000074
6.7	-1.2233655620153e-10	-3.16774e-09	24.2272076001391
6.8	-1.2717459791525e-10	-3.19471e-09	24.371199300047
6.9	-1.24352689813377e-10	-3.21815e-09	24.5152978000697
7	-1.26793970798268e-10	-3.2428e-09	24.6591591001488
7.1	-1.3191275625846e-10	-3.27108e-09	24.8031274001114
7.2	-1.28684127595901e-10	-3.29187e-09	24.9471731001977
7.3	-1.27263343647845e-10	-3.31089e-09	25.091116100084
7.4	-1.26937172307587e-10	-3.33426e-09	25.2350989000406
7.5	-1.2839228176218e-10	-3.35585e-09	25.3791188001633
7.6	-1.2936644734719e-10	-3.37567e-09	25.5230668000877
7.7	-1.33588070950033e-10	-3.40361e-09	25.6670961000491
7.8	-1.24045764273212e-10	-3.41306e-09	25.8111168001778
7.9	-1.29679393533946e-10	-3.4355e-09	25.9553794001695
8	-1.27828666427709e-10	-3.45447e-09	26.0991199000273
8.1	-1.20614051954712e-10	-3.46653e-09	26.2431761000771
8.2	-1.24696647664752e-10	-3.48487e-09	26.3871475001797
8.3	-1.303774867553e-10	-3.50823e-09	26.5309946001507
8.4	-1.32197965653601e-10	-3.52242e-09	26.6749532001559
8.5	-1.33179493565025e-10	-3.53787e-09	26.819133900106
8.6	-1.34453805795245e-10	-3.55388e-09	26.9629350001924
8.7	-1.31302508858311e-10	-3.56207e-09	27.1069194001611
8.8	-1.33876706609741e-10	-3.57943e-09	27.2509992001578
8.9	-1.28847245828345e-10	-3.58564e-09	27.3950245000888
9	-1.36624360424121e-10	-3.60319e-09	27.5389598000329
9.1	-1.33357693630881e-10	-3.60933e-09	27.6829551002011
9.2	-1.24335949746534e-10	-3.61146e-09	27.8268959000707
9.3	-1.24866464907212e-10	-3.61669e-09	27.9709001001902
9.4	-1.21675285074431e-10	-3.62161e-09	28.1149071000982
9.5	-1.23076704259917e-10	-3.63133e-09	28.2589178001508
9.6	-1.22463186417826e-10	-3.63094e-09	28.4029676001519
9.7	-1.16724883679384e-10	-3.63066e-09	28.5468467001338
9.8	-1.22059254880267e-10	-3.64016e-09	28.6908190001268
9.9	-1.16770842232e-10	-3.63428e-09	28.8348588000517
10	-1.16120827300981e-10	-3.63312e-09	28.9787535001524
