# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-9	4.47258932709172e-12	-6.68642e-09	1.55927963952189e-11	-6.74507e-09	3.6628758460379e-12	3.26304e-09	2.2477241179112e-11	1.22168e-10	-1.19755616983352e-11	-1.3415e-09	1.55826169007061e-11	6.18674e-10	-6.3568642082082e-12	-6.51666e-09	4.19474179297414e-12	-4.19874e-09	-9.7725247531284e-13	3.77039e-09	9.2307000374384e-12	-4.1676e-09	-2.77164015329626e-12	-3.48461e-09	3.11361069517838e-11	-8.16772e-09	3.85324257892612e-12	-9.3554e-10	4.10265538914885e-11	2.01602e-09	9.41098084124588e-12	-2.67748e-10	-2.97261285549963e-13	3.92435e-10	5.57749692894507e-12	-1.26614e-09	2.07771185223795e-11	4.0501e-10	4.67892074892e-13	-8.35839e-09	-1.19938665323933e-11	-5.15834e-09	1.09564419071935e-11	-3.36634e-09	-6.06599804063053e-13	5.48979e-09	-2.25105415484389e-12	-1.91351e-10	1.50370901485865e-11	4.69766e-09	17.9833508000011
-8.9	-6.99840530264874e-14	-6.59091e-09	1.67407753165322e-11	-6.67356e-09	6.54183529971139e-12	3.20489e-09	2.67566742112042e-11	1.15249e-10	-1.25834234101239e-11	-1.34354e-09	1.35161138232877e-11	6.16756e-10	-6.35857546664808e-12	-6.4398e-09	5.31785210315001e-12	-4.12646e-09	3.81415938476636e-12	3.70299e-09	4.28560353743586e-12	-4.10899e-09	1.26563661838262e-12	-3.37082e-09	4.07326427662097e-11	-8.01353e-09	9.614801760893e-12	-9.01579e-10	2.44900721826975e-11	1.978e-09	1.12788578924588e-11	-2.72059e-10	-5.30467711989528e-12	3.75607e-10	2.70065566633133e-12	-1.25525e-09	1.41066632697434e-11	3.93606e-10	5.94768593767653e-12	-8.24594e-09	-1.04477795044548e-11	-5.10894e-09	1.04591178849354e-11	-3.32678e-09	1.2519975815492e-11	5.37724e-09	-3.21441106565713e-12	-1.70669e-10	1.84075508270613e-11	4.60975e-09	19.6307926999871
-8.8	-3.1836526021331e-12	-6.49687e-09	1.31963202874974e-11	-6.60007e-09	5.01878113816784e-12	3.1551e-09	2.28188918549177e-11	1.09921e-10	-1.10687637236088e-11	-1.34187e-09	1.17549686600127e-11	6.12185e-10	-1.22559099629232e-12	-6.35439e-09	-2.47227618593897e-14	-4.05748e-09	-4.40303285432873e-12	3.63914e-09	4.36267608409857e-12	-4.05358e-09	1.52011499615196e-12	-3.259e-09	3.08851290956382e-11	-7.85935e-09	1.41280283586578e-11	-8.67974e-10	2.67001532800383e-11	1.96742e-09	1.22476007796687e-11	-2.79252e-10	-1.95058726877299e-13	3.41065e-10	4.78112846000759e-12	-1.23007e-09	1.70129567181614e-11	3.75098e-10	3.64466037947518e-12	-8.13573e-09	-1.25914274283251e-11	-5.06375e-09	5.21025032485441e-12	-3.28998e-09	3.5026820911864e-12	5.26894e-09	-3.62913169641076e-13	-1.51488e-10	1.23282983758424e-11	4.515e-09	21.2628251999849
-8.7	7.39453455239598e-12	-6.40042e-09	1.60031387954094e-11	-6.5245e-09	-1.87379603748732e-12	3.10325e-09	3.1871492890374e-11	9.36199e-11	-1.49317907472379e-11	-1.34808e-09	1.31450172381727e-11	6.08818e-10	1.87008569648936e-12	-6.27206e-09	3.98359066122697e-12	-3.97823e-09	3.51868978531743e-12	3.57131e-09	5.38704395383003e-12	-3.98915e-09	-5.70756331838171e-12	-3.153e-09	3.35005007708447e-11	-7.71518e-09	3.09825883177791e-12	-8.3843e-10	2.21053391652143e-11	1.95669e-09	9.15103920560122e-12	-2.86652e-10	1.51611041132668e-12	3.21141e-10	-3.39814151830428e-13	-1.2142e-09	1.89095489464703e-11	3.54922e-10	5.14210112727315e-12	-8.0236e-09	-8.28893141257113e-12	-5.00426e-09	1.38327046170134e-11	-3.24795e-09	4.13301969453076e-12	5.16214e-09	1.91215229087827e-12	-1.27693e-10	1.58839868149067e-11	4.42835e-09	22.8945698000025
-8.6	4.25964564963923e-12	-6.31149e-09	1.1956063091697e-11	-6.44904e-09	5.98556950942214e-12	3.05791e-09	2.59795096915526e-11	9.58705e-11	-1.77585121399976e-11	-1.34366e-09	3.07921560992563e-12	5.97661e-10	2.39298306983979e-12	-6.20259e-09	3.85141025077471e-12	-3.90674e-09	-8.05573757670255e-12	3.50264e-09	2.44741814525656e-12	-3.93351e-09	-1.31163124897933e-12	-3.04862e-09	3.62706413290566e-11	-7.5631e-09	2.3116949770152e-12	-8.22141e-10	1.13958269258325e-11	1.94519e-09	1.04112928837165e-11	-2.94954e-10	6.8525055042881e-12	3.04652e-10	4.83819879637797e-12	-1.19059e-09	1.57399201381036e-11	3.41702e-10	1.33977290657446e-12	-7.9158e-09	-1.05078286857521e-11	-4.95436e-09	1.20110267049882e-11	-3.21838e-09	1.09986221825054e-11	5.05111e-09	5.14393700226433e-12	-1.07199e-10	1.31032365335216e-11	4.33521e-09	24.5265296000289
-8.5	1.15074502372698e-11	-6.22162e-09	1.99400391477157e-11	-6.38569e-09	4.13798420372323e-12	3.00192e-09	3.05135172361909e-11	9.23983e-11	-1.56101026826035e-11	-1.34963e-09	5.23109332242489e-12	5.97096e-10	1.4324915564828e-12	-6.12597e-09	3.23831858910082e-12	-3.83701e-09	-6.08282815255542e-12	3.43266e-09	5.63496648309451e-12	-3.87034e-09	-1.64307112145573e-12	-2.9461e-09	3.92787038096671e-11	-7.41551e-09	4.89273381988857e-12	-7.85312e-10	1.30834825260573e-11	1.9146e-09	1.36838460204182e-11	-3.0067e-10	5.22470652181373e-12	2.84007e-10	5.32456870488376e-12	-1.17757e-09	1.73089391721669e-11	3.29048e-10	1.30517711520478e-11	-7.80797e-09	-9.73038043592518e-12	-4.9113e-09	7.19071907395492e-12	-3.17478e-09	5.14495115597557e-12	4.94847e-09	2.40582769435049e-12	-8.77355e-11	1.84504345134793e-11	4.24975e-09	26.1582867000252
-8.4	-1.42307119915216e-12	-6.14015e-09	1.51322711676342e-11	-6.31014e-09	5.54263784574803e-12	2.95543e-09	2.84700244258546e-11	9.2184e-11	-2.30523388927763e-11	-1.35409e-09	5.45808089661687e-12	5.94537e-10	-2.32542181670679e-12	-6.05224e-09	-1.9330987129789e-12	-3.76693e-09	-5.6722521872549e-12	3.37006e-09	4.82474166566259e-12	-3.81283e-09	3.05313699769196e-12	-2.83466e-09	3.7631952882182e-11	-7.27526e-09	3.31559158346786e-12	-7.57799e-10	1.30413139679308e-11	1.91721e-09	1.14223406892669e-11	-3.01384e-10	-4.40907268210934e-12	2.58458e-10	5.64845411567043e-12	-1.15714e-09	1.33416584786574e-11	3.11379e-10	1.04091196364748e-11	-7.7056e-09	-6.17273566599462e-12	-4.86444e-09	4.73918344576704e-12	-3.14529e-09	8.62228945286302e-12	4.83989e-09	6.34922936452614e-12	-6.89427e-11	1.4073642074922e-11	4.16637e-09	27.7902787999483
-8.3	-4.7616079840093e-12	-6.05624e-09	1.92808061470655e-11	-6.23746e-09	1.02477729455954e-11	2.8999e-09	2.88854879527354e-11	8.1504e-11	-2.03950557452755e-11	-1.35892e-09	4.21689264926502e-12	5.95166e-10	-2.39021994883286e-12	-5.98214e-09	-2.99872347455291e-12	-3.70389e-09	-1.16353810040549e-11	3.31227e-09	4.1542829146787e-12	-3.76369e-09	8.81561816892436e-12	-2.73742e-09	1.65675427001093e-11	-7.13467e-09	9.22750785074494e-12	-7.32146e-10	8.24357651942187e-12	1.8995e-09	9.57168702188596e-12	-3.13711e-10	-5.28818127886468e-12	2.36397e-10	4.78856051071738e-12	-1.12936e-09	1.14328091761206e-11	2.97914e-10	6.26713009572347e-12	-7.59877e-09	-7.84641574296327e-12	-4.81675e-09	6.91482573280408e-12	-3.10033e-09	4.12802001288368e-12	4.73808e-09	4.11569655662492e-12	-4.83346e-11	1.08067983975118e-11	4.08163e-09	29.4224073999794
-8.2	-8.78243940706345e-13	-5.96537e-09	1.85232252160867e-11	-6.16984e-09	9.86157674643335e-12	2.85665e-09	2.84533323715197e-11	7.73016e-11	-2.35416687934834e-11	-1.35746e-09	1.58688262790819e-12	5.89709e-10	-4.978634564692e-12	-5.90637e-09	3.35574098375011e-12	-3.62942e-09	-8.29394866765667e-12	3.2445e-09	3.01232288883396e-12	-3.704e-09	1.41544124652352e-11	-2.63519e-09	2.40186412286281e-11	-7.01008e-09	1.29002536873448e-12	-7.06243e-10	6.7658787991143e-12	1.87883e-09	1.14761546021894e-11	-3.19903e-10	-1.64479867981678e-12	2.10616e-10	4.64294859288121e-12	-1.11867e-09	1.90922593493406e-11	2.80742e-10	1.13229825770051e-11	-7.49696e-09	-3.85965715616811e-12	-4.77268e-09	8.75622414436015e-12	-3.07054e-09	5.41871282933076e-12	4.62675e-09	6.86631013084636e-12	-2.52774e-11	1.3691718765107e-11	4.00038e-09	31.0540428999811
-8.1	6.02902208516682e-12	-5.88728e-09	8.7887250873622e-12	-6.10734e-09	2.22069289174814e-12	2.80979e-09	3.13317439342272e-11	7.07814e-11	-2.15787307880554e-11	-1.35838e-09	3.84726404619143e-12	5.93403e-10	1.38710392870635e-12	-5.83313e-09	-7.83243035767355e-13	-3.56304e-09	-6.97176003568706e-12	3.17595e-09	-1.72976304766375e-12	-3.65541e-09	6.58372184726824e-12	-2.53222e-09	2.0687515319937e-11	-6.86725e-09	7.32363859633542e-12	-6.81945e-10	2.5384693877674e-11	1.88007e-09	1.05817142749475e-12	-3.24075e-10	-2.07527869200031e-12	1.92179e-10	-6.16030420450094e-12	-1.10386e-09	4.93076018495306e-12	2.64341e-10	1.24483760877233e-11	-7.39408e-09	-4.9564944641691e-12	-4.72423e-09	1.35130934077453e-11	-3.03728e-09	6.9471885329393e-12	4.53275e-09	6.19383559075142e-12	-8.66337e-12	1.48759598451994e-11	3.91746e-09	32.7018820999656
-8	-6.93712738456473e-12	-5.80296e-09	1.83070464598878e-11	-6.0352e-09	8.68096142627336e-12	2.76175e-09	3.71792318588215e-11	7.20039e-11	-1.64055262082691e-11	-1.35468e-09	5.75739180108016e-12	5.95746e-10	4.75775023695457e-12	-5.75865e-09	1.81838219669736e-13	-3.50206e-09	-1.96359773597541e-12	3.12412e-09	4.41098322228643e-12	-3.6044e-09	1.03901139145552e-11	-2.43666e-09	2.95923566339852e-11	-6.73637e-09	1.21197642448468e-13	-6.55239e-10	2.08774385349848e-11	1.86688e-09	9.78539528653716e-12	-3.34564e-10	-2.9845460070263e-12	1.68997e-10	4.56735318249107e-13	-1.09225e-09	1.10253186012084e-11	2.48805e-10	2.0167548289393e-11	-7.29677e-09	-1.58787486890132e-12	-4.68417e-09	1.03656105380524e-11	-2.99221e-09	-7.15575902015115e-12	4.43527e-09	4.78340317237017e-12	7.85923e-12	9.87446120849857e-12	3.83285e-09	34.3337013999699
-7.9	-8.26098650310119e-12	-5.72656e-09	1.85104285938887e-11	-5.96655e-09	-1.95396059673579e-12	2.71587e-09	2.92390052934404e-11	6.53746e-11	-2.21736838117514e-11	-1.35174e-09	1.03249148429625e-11	5.89678e-10	-4.35125674909718e-12	-5.70112e-09	2.03141401308506e-12	-3.43571e-09	-9.58684481078954e-12	3.06881e-09	1.10496019975057e-13	-3.54676e-09	2.20511884603043e-12	-2.34858e-09	3.54803182466109e-11	-6.59592e-09	1.50852405858541e-12	-6.24629e-10	2.13020171683865e-11	1.85195e-09	3.98953228896186e-12	-3.39607e-10	3.95754971652869e-12	1.56396e-10	-2.24754726432441e-12	-1.06946e-09	1.43389305490521e-11	2.38729e-10	4.62981154065615e-12	-7.20733e-09	-4.71077312170601e-12	-4.63553e-09	1.45753497738529e-11	-2.9633e-09	-5.18410734856156e-12	4.33409e-09	1.04009338282111e-12	2.67113e-11	1.38075220465016e-11	3.75657e-09	35.9656505000312
-7.8	1.20315075811158e-12	-5.64146e-09	1.8721203174742e-11	-5.91125e-09	5.05908615189402e-12	2.65994e-09	2.02065738929124e-11	5.93259e-11	-1.99168538970715e-11	-1.35487e-09	2.25305139058833e-12	5.8352e-10	-9.91264184726573e-12	-5.63125e-09	-4.50358755673698e-12	-3.36827e-09	-4.93923089469413e-12	3.0083e-09	-1.93441104596307e-12	-3.49774e-09	8.5815601543729e-12	-2.25331e-09	3.46018448105596e-11	-6.46544e-09	9.00731968755497e-12	-5.95049e-10	1.73471596368937e-11	1.85685e-09	-6.584482945762e-12	-3.44935e-10	-6.00580364779851e-12	1.35093e-10	3.62516240077144e-12	-1.06093e-09	1.82351982934055e-11	2.2945e-10	4.64568088338233e-12	-7.10898e-09	-1.28300945474995e-11	-4.59699e-09	7.17392861904763e-12	-2.92508e-09	-2.46293967102477e-12	4.23358e-09	5.89758064857385e-12	5.03311e-11	1.39239676728431e-11	3.67114e-09	37.6134332000511
-7.7	-1.49046999731082e-13	-5.56164e-09	1.31417961865985e-11	-5.83716e-09	2.98275881135244e-12	2.61795e-09	2.94293919698223e-11	5.50829e-11	-3.01404105941831e-11	-1.3584e-09	4.85576413264579e-12	5.78662e-10	-5.67576471877098e-13	-5.56285e-09	2.28821686795829e-12	-3.30472e-09	-1.22687430620346e-11	2.95431e-09	-5.75619253671021e-12	-3.44334e-09	5.0733906353391e-12	-2.17003e-09	2.90099543935579e-11	-6.33296e-09	1.56750473554798e-11	-5.62938e-10	2.0452335714061e-11	1.83654e-09	3.74486448929413e-13	-3.5339e-10	-3.93918498903173e-12	1.12989e-10	9.53187928465562e-13	-1.03886e-09	1.02604400906665e-11	2.08606e-10	3.63660531836308e-12	-7.01674e-09	-6.678972830203e-12	-4.55437e-09	8.18293184458618e-12	-2.89524e-09	-3.52834629564759e-12	4.13809e-09	6.64805598062713e-13	6.0267e-11	5.48138160382939e-12	3.59371e-09	39.2452535999473
